		0		12		18		11		19		6		12		25		9		18		15		20		11		4		10
		12		0		5		30		19		6		26		3		6		20		22		24		3		9		27
		18		5		0		5		23		2		3		4		18		26		2		22		5		10		14
		11		30		5		0		15		28		28		23		7		25		24		20		29		24		18
		19		19		23		15		0		2		7		23		12		24		29		29		27		25		29
		6		6		2		28		2		0		22		22		19		22		18		17		16		5		9
		12		26		3		28		7		22		0		27		10		3		15		6		21		7		13
		25		3		4		23		23		22		27		0		23		4		23		21		10		21		10
		9		6		18		7		12		19		10		23		0		4		28		13		11		17		12
		18		20		26		25		24		22		3		4		4		0		28		19		21		27		4
		15		22		2		24		29		18		15		23		28		28		0		17		7		12		6
		20		24		22		20		29		17		6		21		13		19		17		0		22		29		20
		11		3		5		29		27		16		21		10		11		21		7		22		0		25		19
		4		9		10		24		25		5		7		21		17		27		12		29		25		0		25
		10		27		14		18		29		9		13		10		12		4		6		20		19		25		0
