		0		42		68		101		79		106		92		5		119		68		65		60		41		194		40		131		187
		42		0		135		170		159		146		196		103		96		100		142		124		143		149		27		178		91
		68		135		0		125		163		82		143		154		48		36		112		142		65		30		124		107		162
		101		170		125		0		65		28		28		93		127		95		54		130		49		24		138		74		37
		79		159		163		65		0		162		37		183		172		104		69		179		47		85		139		187		156
		106		146		82		28		162		0		192		22		139		12		148		117		6		155		119		22		168
		92		196		143		28		37		192		0		117		70		123		45		36		91		157		83		146		56
		5		103		154		93		183		22		117		0		113		134		63		191		130		41		130		125		175
		119		96		48		127		172		139		70		113		0		74		158		43		171		167		142		73		32
		68		100		36		95		104		12		123		134		74		0		38		89		151		177		34		71		53
		65		142		112		54		69		148		45		63		158		38		0		107		7		132		116		30		151
		60		124		142		130		179		117		36		191		43		89		107		0		102		109		40		178		151
		41		143		65		49		47		6		91		130		171		151		7		102		0		145		59		174		142
		194		149		30		24		85		155		157		41		167		177		132		109		145		0		105		98		125
		40		27		124		138		139		119		83		130		142		34		116		40		59		105		0		113		167
		131		178		107		74		187		22		146		125		73		71		30		178		174		98		113		0		31
		187		91		162		37		156		168		56		175		32		53		151		151		142		125		167		31		0
