		0		2		8		1		19		6		12		5		19		8		5		20		1
		2		0		15		10		19		6		16		3		16		20		2		4		3
		8		15		0		5		3		2		3		14		8		16		12		2		5
		1		10		5		0		5		8		8		13		7		15		14		10		9
		19		19		3		5		0		2		17		3		12		4		9		19		7
		6		6		2		8		2		0		12		2		19		12		8		17		6
		12		16		3		8		17		12		0		17		10		3		5		16		11
		5		3		14		13		3		2		17		0		13		14		3		11		10
		19		16		8		7		12		19		10		13		0		14		18		3		11
		8		20		16		15		4		12		3		14		14		0		18		9		11
		5		2		12		14		9		8		5		3		18		18		0		7		7
		20		4		2		10		19		17		16		11		3		9		7		0		2
		1		3		5		9		7		6		11		10		11		11		7		2		0
